date,bitcoin,litecoin,dogecoin,ethereum,xrp,monero,benchmark_value,benchmark_return
2020-12-11,0.7902405809597521,0.011326031588915948,0.000923595021889311,0.14471001789014895,0.04594149757050802,0.005934681946896485,14334.509784507143,-0.015068066698141709
2020-12-12,0.7943836214062913,0.011598010174223594,0.0009155370704006948,0.14559865405494582,0.04065279388872697,0.005935846335010833,15031.398173850888,0.036798082870830695
2020-12-13,0.7916305072001212,0.012167079827015237,0.0009229082726499823,0.14803044405130766,0.04031269797674361,0.006013454399512437,15260.01754201305,0.022954182271176106
2020-12-14,0.7943356864083966,0.012160446780335357,0.0009108567482247486,0.14665709526587795,0.03900718014394164,0.006017877904999007,15395.121699903513,0.002063305517200081
2020-12-15,0.7971438117732355,0.011956819149333161,0.00090405274592289,0.1466240567759777,0.03654916571928149,0.005918041090326543,15581.768102694057,0.005025454950085397
2020-12-16,0.7955358881512657,0.012415832253808315,0.0008742857491048178,0.14419973471247752,0.04043015487098198,0.005669818513256722,17085.608500405073,0.09676194207692063
2020-12-17,0.8036257478716279,0.012761035062916103,0.0009045196786785822,0.13764468957983525,0.03875314250673397,0.005406345621529784,18422.21271914055,0.05525584057988859
2020-12-18,0.8027910272975738,0.0136080571629092,0.0009203241945615304,0.13799755249351248,0.03862389254882691,0.0051388221080545145,18667.661829734006,0.015355542598602162
2020-12-19,0.8061356390636641,0.01453353475207257,0.0009104547814911153,0.1353002616096948,0.037204534015477964,0.005005120996108302,19318.525149829202,0.025246586218529224
2020-12-20,0.808907391550264,0.014126880565834582,0.0010784967980617436,0.133236431648312,0.036545513807699874,0.005026788831766007,19076.716364302796,-0.01991875345968309
2020-12-21,0.812180328490354,0.013381258264686184,0.0011708431032307358,0.13202855686299472,0.03507994240694078,0.00498822776856276,18537.63958629806,-0.037085075294129057
2020-12-22,0.8167522129983292,0.014058265923101157,0.0010626139943484166,0.13270526014230868,0.02921827736286938,0.005140755584694643,19542.423312908788,0.04196469871405344
2020-12-23,0.8341316610405703,0.013181717756763611,0.0009310639549983649,0.12778120924651104,0.01786132857345725,0.005181955472700997,19452.67516906055,-0.04394259593694527
2020-12-24,0.8265148009513815,0.013881804650451303,0.0010917665112007578,0.1296503776339564,0.02254202676634849,0.005227456975460647,19691.461000552303,0.030810031710016172
2020-12-25,0.8291729385295279,0.01536275880210998,0.0010524397418761146,0.12787346071682898,0.020372514010763766,0.005113448457017332,20568.754298878448,0.036848061815119085
2020-12-26,0.8378655807721832,0.014706492853760874,0.0009867334956143532,0.12254654167017177,0.0178165326180975,0.005091385094558276,22253.4970765042,0.06011225374745471
2020-12-27,0.8301341822886864,0.014480726032529992,0.0009875220341260212,0.13153383594951815,0.01712904041661817,0.004747171244395468,21883.97983864443,0.0018457557632309653
2020-12-28,0.8285349830851279,0.014234506491643492,0.00096470634953394,0.1359067190793312,0.014516250923345273,0.0048781277214844515,22498.96197773773,0.03162145146607922
2020-12-29,0.8314134999884191,0.014011354376356089,0.00094082931262007,0.1351586208140569,0.012837933904740948,0.0046969322911866685,22848.897133179795,0.008452860255161537
2020-12-30,0.8360865449207048,0.013501490749276205,0.0009199685618553017,0.13244914931753404,0.011691556281809817,0.004431321606964468,24253.589859698594,0.04864186246427961
2020-12-31,0.8388319138945933,0.012925683768234855,0.0009284027566203384,0.1298708670967802,0.01217838142806994,0.004336348299080958,24391.585970874625,-0.0009146607977247509
2021-01-01,0.8409225298491119,0.012973880547854278,0.0011176872861970789,0.12712015421620337,0.013022027856284119,0.003726032958152098,24819.997962222682,0.012714429836312224
2021-01-02,0.8449485596667597,0.012891766700518406,0.0018914949017212923,0.12368577999176622,0.011085398225204511,0.0036055056123085374,27305.64477109948,0.08707004456269046
2021-01-03,0.820409360933801,0.014379654174359604,0.0016700218510871884,0.14787865476470127,0.01070563791936466,0.003286648505598895,27271.951464314367,0.05823088208341219
2021-01-04,0.8077720005167907,0.014185149511275263,0.0016970087679632506,0.15998830558898602,0.011429108872137344,0.0032314179748843728,26029.146773431443,-0.013476083348289576
2021-01-05,0.810040689615686,0.013564249172661427,0.0016374397384236953,0.1596705896992662,0.010344294611670014,0.0031052974238691476,27746.779318965786,0.05941695574367374
2021-01-06,0.8083950061194665,0.013327571190622764,0.0015737597273037184,0.16166321340742765,0.0104708906638678,0.0029957991640078637,29984.129467223866,0.08219953298557771
2021-01-07,0.8150258393918621,0.012560866902956047,0.0013831583570031846,0.15399649215682468,0.012825089203399798,0.002825395630951051,32372.686321239224,0.06040841196710744
2021-01-08,0.8200962693170667,0.012480778881377483,0.0013579734298747351,0.14957823345414717,0.012381512773986506,0.002747258713672776,33512.36182494152,0.023766632639372877
2021-01-09,0.811723558213896,0.012872935805199548,0.001413168082264726,0.15718423456906605,0.012539267584705867,0.002853667662603044,32882.67101136918,0.00032963844514266675
2021-01-10,0.8064581148126486,0.01289767534724964,0.0014231286283518964,0.1613528470043196,0.012708937257574368,0.003736168321504114,30994.277202023823,-0.045753254311651094
2021-01-11,0.8169017031345968,0.01150326940420196,0.001398935926418697,0.15264488853304986,0.01266529939334694,0.0034869676819670823,29115.66425261759,-0.0870221663560496
2021-01-12,0.8156493750754578,0.011474485002752267,0.0013307695559460393,0.15317559093440175,0.013388970858147135,0.0036500390173488705,27922.054040722753,-0.04177918377589896
2021-01-13,0.81873518648128,0.011592522973440869,0.0013051765526350678,0.15066778676630693,0.01279946059021814,0.003594690083483731,30776.96257463164,0.08963942783782015
2021-01-14,0.8148055113693067,0.01139614571910664,0.0013428405684664832,0.1560591172399076,0.011792482437349245,0.0032610620973968956,32065.576537184632,0.050017436523802875
2021-01-15,0.8131579680008609,0.011413536229571608,0.0014198543431065015,0.157424012678191,0.011840418691786314,0.0033243557133772104,30070.606033485896,-0.06286683545919373
2021-01-16,0.8035511610529759,0.011506285188030424,0.001419323310291151,0.16687074101655,0.011909633793830683,0.003323532328030814,29134.66534346606,-0.012156111019805791
2021-01-17,0.8023496303804358,0.011483846066018656,0.0014007461562272347,0.16807028344630653,0.011873089862910653,0.0034216579318738197,28953.393295650927,-0.004274160517980154
2021-01-18,0.8022153545891679,0.011947076311006541,0.0013853688083308596,0.1678248130570653,0.011952193962440022,0.0032898244636584725,29603.316206858228,0.022651197109367874
2021-01-19,0.7871587911076499,0.011955249110185846,0.0013675972462641232,0.18250848346015983,0.012342903429308475,0.0032993784001677556,28519.08997820533,-0.00013386606499061208
2021-01-20,0.7842357094466827,0.011880930550229634,0.0013769061754317382,0.18538829797094258,0.01250702860788004,0.00323422107340156,28098.872626411176,-0.010055337964714497
2021-01-21,0.7943921561318186,0.011993985971544911,0.001440810269845374,0.174272585069204,0.013242636177632112,0.003217016110109398,24690.595021716836,-0.1535459638005744
2021-01-22,0.7897132670044194,0.01184276174562403,0.001398916895596778,0.17999418312687462,0.012535218528296557,0.0031167358035918357,26267.85784426853,0.07480600616606493
2021-01-23,0.7850877134324763,0.012104921876020946,0.0014383034138577095,0.18389498656092967,0.012779909739189235,0.003255861563668075,25433.811954539597,-0.022558119213468814
2021-01-24,0.7676353443040154,0.012050079008550785,0.0014247908134834572,0.2018104539439092,0.012509216439559927,0.003145324676997837,25073.50310811752,0.02977241469214022
2021-01-25,0.7765268328055633,0.011857776653313045,0.0013819352340174078,0.1933007022065478,0.012390011009623137,0.003160806856917785,25309.9891603983,-0.012308550915262706
2021-01-26,0.7723744157172096,0.011508638380562573,0.0013508148943732516,0.19799085335537986,0.012286146148134643,0.0031383166099667554,25382.69388671263,0.013147202732777865
2021-01-27,0.777407262464485,0.011259982158612496,0.0013093217846373345,0.19328565575505155,0.01235350717926558,0.003074948873310719,23890.498903439107,-0.07367345786552403
2021-01-28,0.7743944234963459,0.011109639919310462,0.005810158095224591,0.18803374649674973,0.011832627136674883,0.003009246760469875,26154.22684975238,0.10613997996904488
2021-01-29,0.7705206653514277,0.010888195009089458,0.0070883435548692655,0.18910261211816048,0.012289148745984017,0.0030226916655996224,26659.83391727289,0.03032787930176719
2021-01-30,0.7696410086154625,0.010762508752366281,0.004357498832622999,0.18863583083794389,0.01924585268834065,0.002999801440640856,26666.444496823737,0.0036329586359571554
2021-01-31,0.766836114288377,0.010780195970064282,0.005890884937298296,0.18538182588132285,0.022163827689592137,0.0030562662960471297,25648.888092654324,-0.03021365083122337
2021-02-01,0.7669972178487494,0.010858327628534456,0.005477346658877527,0.1916344473773643,0.016415848831554704,0.003139464996041892,25989.741639945252,0.013519923752362354
2021-02-02,0.7629028469062893,0.010973273851360836,0.004637384195057318,0.1982444217221723,0.015491709178197722,0.003112979951865226,27388.732917906374,0.0622904752361611
2021-02-03,0.7560969464513835,0.011262557213164695,0.005146792655635327,0.20393581399675803,0.015434933652728574,0.0029761633746946685,28828.938891806192,0.06809835511000714
2021-02-04,0.7551090487572232,0.010658395752124126,0.0074365893039146196,0.1988409173669212,0.01762032493248344,0.0028981345834188607,28245.02409692813,-0.01625869920860253
2021-02-05,0.7508497975923113,0.010921836875529849,0.006305102556495144,0.2055350261671949,0.017167040806315197,0.002916093445658341,29127.182754430065,0.040917464242406484
2021-02-06,0.7569422389393204,0.010800754693582095,0.00766294907293214,0.19754492487546524,0.016571666316210973,0.0028145170295567853,30027.00063984745,0.014979494208619618
2021-02-07,0.7578295567081607,0.010595885999951572,0.010473875531382277,0.19197479248160937,0.01583925844253554,0.0028127553049782836,29763.54890650239,-0.01035055920078315
2021-02-08,0.7760122169558595,0.010061213817527864,0.009054926381715251,0.17857808499896613,0.0146271714138203,0.0026114600503957426,36357.418724761876,0.15546915524225494
2021-02-09,0.7748231442423181,0.0108889092785289,0.008041747241506749,0.18008044096317688,0.015419859031443318,0.002704152001519303,36348.0565462551,0.0012885480021880224
2021-02-10,0.7695508811415765,0.011212898126544048,0.00857675088984501,0.18238548798079673,0.0168095190723208,0.00288771189907189,34829.16236060723,-0.030587094369443842
2021-02-11,0.7779169135499565,0.010691780351758945,0.0077566297932421535,0.17633929212047167,0.01659137515083743,0.0029473792404911,37734.995221482335,0.05790466568917773
2021-02-12,0.7682785901384179,0.011480073128250388,0.007798095704448436,0.18235004918922965,0.019173692356346726,0.00312140377885835,36761.31971089461,-0.003474432459425184
2021-02-13,0.7678727317399401,0.013226414283389528,0.007420055349228499,0.18031174240403042,0.019991578693346782,0.0037574221808362317,36589.9684818493,-0.004181340439939435
2021-02-14,0.7764853918164298,0.012271986936018027,0.006892681202038224,0.1755652231665517,0.01837327674090242,0.003518758936021753,38093.81424658181,0.019459183655047677
2021-02-15,0.7780880506882718,0.01212378238199033,0.006307824439604894,0.1762736159786097,0.017348532791350766,0.003550369280567557,37609.975808147086,-0.018007078988277494
2021-02-16,0.7837224723619486,0.011967039323493857,0.005861069040750414,0.17311169801161472,0.016097989215012577,0.0033786630064293914,38920.303705603,0.0194299739852422
2021-02-17,0.786810415435282,0.012876747706010605,0.005142818283036987,0.17038340833719698,0.01571108930030862,0.003932702655128018,41358.718589448305,0.053832419235179466
2021-02-18,0.7776424352315482,0.012288947384452145,0.006102929264383166,0.17845228250639322,0.01564110912638224,0.0037693672224578703,40464.30613273659,0.0008812191071168127
2021-02-19,0.7894037982205946,0.01200121986191352,0.005348952392431831,0.1685222901275169,0.015558064452928212,0.0038167225521831822,44501.74018685381,0.06663873066751697
2021-02-20,0.7940914320572308,0.011583887076882054,0.005304010521393492,0.1660298532506347,0.014214452604035864,0.0034723539684296525,44709.68874019764,-0.006312834101665193
2021-02-21,0.7962675513920789,0.011324738511046678,0.005345401187125385,0.1636784215274672,0.014754326381077074,0.0032841598140793235,46086.354183609954,0.02314521661636633
2021-02-22,0.798396590058184,0.011065780194940448,0.005445120010870886,0.16013965559569765,0.016338074895911728,0.0031696592335243097,43504.62280530082,-0.06238101693102945
2021-02-23,0.8020951180239908,0.01040056422986477,0.005383385143609818,0.15800192566893873,0.015267338296442114,0.0034682834935439045,39482.072655456504,-0.10588931116319633
2021-02-24,0.7995968532570706,0.010374502721513012,0.0062888966490004285,0.15953470486967958,0.014767235736540254,0.0031489101171954604,40029.120941121764,0.020198782955915755
2021-02-25,0.8046998547643239,0.011034346447889825,0.0058758802183324944,0.15466235674589487,0.014603480012465267,0.003248201592760951,38121.17603049938,-0.06141277199000524
2021-02-26,0.8057064781045182,0.010654563682781924,0.006050212188703455,0.15352987241171354,0.014606162962666605,0.0034024984609128876,37536.59001068873,-0.012235565861513184
2021-02-27,0.8036133306748924,0.010772255984642624,0.006014673975252052,0.15518772623102112,0.014906368887007977,0.003490970271931918,37330.61235317201,-0.000340181111499562
2021-02-28,0.8047895038466495,0.010599839243521885,0.005912451025636422,0.1545084484791819,0.014542151125575657,0.003735155253798055,36617.530510157194,-0.021453111170992065
2021-03-01,0.8049518955528571,0.010279114627814582,0.005657229693295185,0.15567376581031678,0.014200639497696545,0.003580125124724783,40182.13074024081,0.09381656349338391
2021-03-02,0.8083230945674023,0.010748628959536256,0.005791700107374854,0.15154488790791987,0.014279375931326105,0.0035206124190657853,39432.57434776555,-0.027204582310334444
2021-03-03,0.807081314638967,0.010824992443379814,0.005565983958518735,0.15348210382158162,0.014120744899774685,0.0033588762792591967,40903.86342398277,0.041498960769565524
2021-03-04,0.8026211054631237,0.010787011586715746,0.0057116618250603836,0.15600974939216128,0.015704740583466516,0.003454069324412021,39067.34300142951,-0.036505267307755926
2021-03-05,0.8056550115886454,0.01072253411317262,0.005641158561112362,0.15429782067859996,0.014786802400706855,0.0032555140966504916,39533.95268593468,0.002970208220623987
2021-03-06,0.7956958390898589,0.010712525913915881,0.005713118738700478,0.1641480080406356,0.014832171051074594,0.0031852184271140937,39183.455451444024,0.013419286027278546
2021-03-07,0.7959234843731089,0.010719691639887919,0.005592890508132042,0.16472445300208077,0.01432257081893044,0.0031240191497278616,40867.303433559726,0.04204243964059554
2021-03-08,0.7902011770252578,0.010416459904687925,0.006549958292251139,0.16899330451476544,0.014096325880759032,0.0031928160900275195,41720.85470001243,0.035005280300885344
2021-03-09,0.795210319138387,0.010635429759474027,0.005779370841896049,0.16561598379874204,0.013856111303576476,0.003123414316028513,43985.62460694528,0.04222580702249272
2021-03-10,0.8043868275116721,0.010383607423609362,0.005545569486150403,0.1579866579028797,0.013117493533988995,0.003034274655549216,45232.18761109561,0.006223442465973831
2021-03-11,0.8076852915773034,0.010125252302125997,0.005385091446947723,0.15599067377026182,0.012469487665422878,0.002959111790990548,46974.21971750164,0.027042788710433925
2021-03-12,0.8098339573524755,0.011251784586091582,0.005390224415545238,0.15282989634774732,0.012285683934882694,0.0030182289477124684,46621.61889365875,-0.012478104290736014
2021-03-13,0.8077595330700508,0.010740606897322997,0.005709417746919519,0.15511537668842965,0.011942884899492377,0.0030227629508652533,49715.2241005285,0.06962085282732759
2021-03-14,0.8085613271638746,0.010569279698722837,0.005502607433519242,0.15492302907934896,0.011895036314275628,0.0030461128767395197,47978.760680827654,-0.03895470943188727
2021-03-15,0.8040940017595067,0.010454399280592252,0.005678165623743582,0.15858072625461714,0.012440768259337676,0.0030737731984589274,45013.45616525155,-0.05491249018358372
2021-03-16,0.8059146601446826,0.010282276004445824,0.00573141274547855,0.15634724837196953,0.012878594499969915,0.0031143954879750213,46154.57836050055,0.01968601169227283
2021-03-17,0.8096877669730318,0.010186007494026926,0.005486110975530602,0.1532851628407186,0.01276400937388792,0.0031048313672733313,47980.19143686189,0.029751417729485342
2021-03-18,0.8100310303936237,0.010118240451636005,0.005552255849972312,0.15264403891788733,0.013035429539288011,0.003066748997620491,46965.68948015786,-0.022953832891522013
2021-03-19,0.8086259697723456,0.010033002840389682,0.005601936270425857,0.15419241072600656,0.012860292275494616,0.0030844518449120104,47218.5556781756,0.008787411594041034
2021-03-20,0.8076030867243515,0.010018486428315576,0.005644160983777313,0.1535404128490277,0.01446489198388338,0.0030848000468671195,47207.226581780225,0.0014169958069279894
2021-03-21,0.8077463119613112,0.009914576419598352,0.00558834801946469,0.15363824462442394,0.01440212456560979,0.003122046390127333,46615.58980722075,-0.012021495699373292
2021-03-22,0.8062692949291886,0.009973754587219634,0.005646153350311845,0.15331079592197794,0.016056853279708926,0.003096994581281323,43882.692100431064,-0.05685584498431501
2021-03-23,0.8080562812108839,0.009957296508430401,0.005476906844075804,0.15175213637964408,0.016179886384859864,0.003100585828030146,44171.48602502471,0.0004790666260118362
2021-03-24,0.8111491390305966,0.009830077038258703,0.005512087056520134,0.1501487689089945,0.014722646434777883,0.0031251944743322445,42659.737921468615,-0.043890081208185716
2021-03-25,0.8073832032740599,0.009626687467088127,0.005560378764908411,0.1527449722993708,0.01589761640814496,0.0032267630215191915,41679.03463162917,-0.016165208324469355
2021-03-26,0.8073905637076949,0.009672701197251188,0.005463693041224346,0.15253953828112046,0.01636028005304873,0.0031095306784362704,44715.494188353885,0.06856632805845293
2021-03-27,0.808894583100314,0.009570399095228896,0.005438523099879927,0.1518957055146894,0.01569655348304993,0.0030657126069578568,45432.13655880877,0.011522738518164316
2021-03-28,0.8106139289477271,0.009652489739539295,0.005379014010639933,0.15005431267031866,0.01568834181394268,0.0032328988071922984,45463.71995820355,-0.003767379372570184
2021-03-29,0.8055968696032134,0.009762043426571176,0.005219889357355664,0.15542804734609053,0.015644920225614783,0.0031283406837985645,46708.43212989465,0.039422552831074015
2021-03-30,0.8068223276922863,0.009692235943953211,0.00511807202656778,0.1547336587146475,0.015304655282695222,0.0032109783132823573,47709.97833901502,0.01798396214267103
2021-03-31,0.8015236015168924,0.009669651324171148,0.0050517173560776455,0.16010314847536825,0.015390916012809883,0.0032092479586029727,47484.21680144669,0.008174331250907788
2021-04-01,0.7964406776323248,0.00991530814906197,0.005811914486307915,0.1634105187667269,0.015357833374105711,0.0032518331051648417,47088.357558962416,0.004401931022077635
2021-04-02,0.7857890257312166,0.010162775281176373,0.005297157698511118,0.17411259286769587,0.01605472304526457,0.003286567677624337,46718.029571542545,0.015433690719150123
2021-04-03,0.7900338353471423,0.009746993900753538,0.005304105493738242,0.17029818754352544,0.015905651993971145,0.00340712022713119,45436.69655686346,-0.038471746045203425
2021-04-04,0.7870585833493355,0.009863208402867241,0.005358611385646958,0.17189635622131438,0.017053305631023467,0.0034113236241653396,46182.75921313673,0.02452109592687939
2021-04-05,0.7807564635447352,0.010544418692604134,0.00546495772651886,0.17039254264341938,0.02402144341798756,0.0033552162482159975,46529.786401518286,0.025013251621383476
2021-04-06,0.7721159736959414,0.011377640215178725,0.005916435894926647,0.17220497097142615,0.02902244783150011,0.003446095496100454,45157.08415808435,-0.005968754827372024
2021-04-07,0.781110585304474,0.011024246731492254,0.005657104727044686,0.16771677548223016,0.025398919943809356,0.003435263083905088,44082.662414114,-0.04608628545796836
2021-04-08,0.7759305445061266,0.010899891051625614,0.005697394962753624,0.17024511837300238,0.02808377634544794,0.0034458797982902874,45419.57659093297,0.0435793231257747
2021-04-09,0.7779401274633517,0.010672015830937862,0.005690435821713697,0.1694147341878342,0.027093338116397553,0.0034989127580512683,45564.78149251506,-0.0020972081825113456
2021-04-10,0.7696662186856014,0.011903238686092991,0.005667074534826426,0.16830865146966348,0.035192099502604345,0.0035956425863848712,46356.73061204864,0.03970058614582551
2021-04-11,0.7682223051249355,0.011646378303982038,0.006563107952060683,0.168554107364671,0.03442756089346113,0.0040234324088288,46503.09388837804,0.006983676247075719
2021-04-12,0.766995409631907,0.011300058918865543,0.00626013134832746,0.167823591113153,0.03750799553663954,0.003852682102779865,46262.10617628039,-0.00252942729574451
2021-04-13,0.7585176094848654,0.011510831091245238,0.007770646812735893,0.16798091479692928,0.04271196780776567,0.003737383193722858,48656.26928475383,0.07293749558565295
2021-04-14,0.7451233627500222,0.011894176641341061,0.009915303164491589,0.1762421628987749,0.0432832777700459,0.0036264136108326386,47396.01239787873,0.009275777772712619
2021-04-15,0.7348071899015265,0.011991978086184435,0.014656959665370168,0.17923768669591036,0.040816656345217216,0.003832569640421245,46913.486152517464,0.017663860493214893
2021-04-16,0.715194318728014,0.012974790035338926,0.029437380612098604,0.17311361469167827,0.03603987325337572,0.003802642067396078,44347.33701621062,0.008389194464453912
2021-04-17,0.7263126830767926,0.013144667348174462,0.023611854058135134,0.17190298879230181,0.03720370394807392,0.004212248718387016,44024.15669618148,-0.03706487831121644
2021-04-18,0.7160448422561159,0.012577460858448582,0.02836694960653139,0.17467142259913584,0.0358469565614035,0.004125418511833466,40712.739099502614,-0.04984799771684453
2021-04-19,0.7092798235886904,0.012026030612780935,0.03603408045801403,0.16889191212890817,0.03336862305849777,0.004365449695094795,39867.56203654197,-0.00021751798538696156
2021-04-20,0.7126467041001174,0.011877919917621866,0.027659750344274307,0.1803228474212369,0.03495006968991737,0.004882958182557689,40734.384369517524,0.012624491309390869
2021-04-21,0.7050173160973563,0.012176074348035137,0.027638681475833902,0.1890458795796504,0.033784253404286375,0.004699113619004064,38467.6066507361,-0.03713509229081051
2021-04-22,0.7026943718162224,0.012398321835418067,0.024485822479673347,0.19989800273454456,0.03152422251453691,0.004513436139931335,36820.66917057689,-0.04060535385329623
2021-04-23,0.7038349082040573,0.01198874009205386,0.023744906256971312,0.19968216387508717,0.032339677926848644,0.004664697388010402,36534.70986976352,-0.01151724931069277
2021-04-24,0.7084948540148336,0.011493549469423884,0.026412452173838693,0.1921731215095944,0.029847154750330358,0.005166415908140358,35934.22988593225,-0.028683543586479815
2021-04-25,0.7009330624040748,0.011547845370243197,0.024832151198982085,0.20325489285402443,0.029727870907450722,0.004872026066242583,34907.54267765823,-0.008710050312680948
2021-04-26,0.698495299228957,0.01155790006598535,0.024273970301436902,0.20090740158215772,0.03547216327979038,0.0050192952402355225,38267.01149696504,0.09886746100709516
2021-04-27,0.6941908796971542,0.011830065291991364,0.023720536846878148,0.2061129235092975,0.03557768339218884,0.004847374415611854,38831.67369537411,0.02621077759120455
2021-04-28,0.68355751388521,0.011638063006983343,0.02784024057307103,0.21011090311450215,0.03407890753202486,0.004934131315137527,38100.7347128183,0.011343509680673757
2021-04-29,0.6795297423301774,0.011680065690861125,0.02673845309895638,0.2146126528463579,0.03574982337854164,0.004950809556149185,37020.804636137145,-0.01791923333804322
2021-04-30,0.6870131785101579,0.011661174967075087,0.02778229585922568,0.2025485589410238,0.038401786931559996,0.004810708931731823,40247.4072973263,0.06424696683045353
2021-05-01,0.6719931015106415,0.011623431425225492,0.03141736394124235,0.2100666676045383,0.0387348512599388,0.004747220317171343,39498.07842626305,0.02465819172803295
2021-05-02,0.6707042581554264,0.011506869211811169,0.0306621833920299,0.21452852620365295,0.03734441079008275,0.004591568854966892,38612.30475834724,-0.019594204350548868
2021-05-03,0.6428817423262487,0.011972784644518803,0.0343139176622849,0.23669917601765628,0.035387388639301784,0.004431073047704686,37596.599413922624,0.05512809362611949
2021-05-04,0.6273832126821957,0.013004362939777735,0.04390465213290975,0.23438816525563547,0.03313044735348069,0.004284507503090889,34165.69009446907,-0.044586648958362604
2021-05-05,0.6170713062711639,0.013823335914966125,0.0485881235916017,0.2325223380651645,0.03511379581448262,0.004292976751019659,36310.85948914577,0.09190807131165826
2021-05-06,0.6212295344248419,0.014107919017022996,0.04425091881820663,0.23591723318377544,0.03578721864460004,0.004456257093346515,35888.88318797979,-0.02508964172943798
2021-05-07,0.6155930066317243,0.013386529701862064,0.051226389505931225,0.22939355838579442,0.03449314590360417,0.004680980365152673,36118.20667691286,0.026688225866168584
2021-05-08,0.6096334556189515,0.012991393223870105,0.04561431819133112,0.24853998013459216,0.03288684951707895,0.004719685122845221,36914.34288154149,0.03836505766151288
2021-05-09,0.6117530774237496,0.014721046167478642,0.04144855621093605,0.2529873282356349,0.03277788214430052,0.004863553606964237,36668.20139128725,-0.012490418469655372
2021-05-10,0.6150710431312142,0.014262711282580033,0.03425214871541206,0.2664225009236249,0.031097586689534794,0.0046418605422218874,35521.3124714502,-0.043890894818745564
2021-05-11,0.6033919824499796,0.014530188727959973,0.036339139428638596,0.2727448108651645,0.03203662825189267,0.00461811084772596,35389.667441800135,0.03226254769997928
2021-05-12,0.6003231503904463,0.013611377209653573,0.03280524948253023,0.28456407750206414,0.03130402589868472,0.004586870034090736,30812.198488749807,-0.13093098531677583
2021-05-13,0.5952460086960925,0.013722596715199962,0.04037951600063804,0.2725190094853366,0.03315716252337028,0.00459619057872458,30724.50627369782,0.033409066476491105
2021-05-14,0.5726380673989868,0.013549090737374736,0.04447699740367793,0.28753989083328263,0.032773859211354936,0.004545097011645039,29748.814462529863,0.04105605841904713
2021-05-15,0.58033352199406,0.01343930169679518,0.04350799915535799,0.277099889219714,0.03757511994405989,0.0045361688346550535,28257.68547205734,-0.07445579487476187
2021-05-16,0.5808413250070368,0.013377332852101832,0.04445186260498857,0.27523401206490977,0.0369571519410994,0.00468645292487532,27986.776903115308,-0.010502930934704221
2021-05-17,0.5823086638368897,0.013585921184888024,0.045001360049769915,0.26908805700428456,0.040671323569562934,0.004343314304834898,26319.75040000084,-0.06488155650376357
2021-05-18,0.5734191076315357,0.014197630123316863,0.0439311336760432,0.2768915826820223,0.04326730827840862,0.004362103932630154,25594.51847331678,-0.0009279933161864762
2021-05-19,0.619045773077388,0.011359190204464117,0.03848722412795756,0.2529627603357913,0.03643057891197358,0.003227249214467941,23377.321403664308,-0.22945509151173027
2021-05-20,0.6099979377666315,0.01145245862513494,0.04133168375386143,0.2556530431123425,0.03617152611556921,0.0040616668725990445,25535.12523845296,0.1101421021087126
2021-05-21,0.6199222908872762,0.010826561955107741,0.041219719581581896,0.24853690804735187,0.034187359701316235,0.004087440245783953,23749.180956033233,-0.10648789632218765
2021-05-22,0.6350840898885898,0.010384089120685225,0.04012700459853605,0.2391807686012679,0.031341080528118466,0.003755962664266672,24361.191873866996,-0.019414251678024946
2021-05-23,0.6407948665062793,0.009507949469387792,0.03910093086656862,0.23775451238185152,0.029759442247311845,0.00398136766203214,22804.29892165034,-0.08304446179114329
2021-05-24,0.6150579919038272,0.010621161773104336,0.04014154883485161,0.25798947878924555,0.03215909128300984,0.0038891785811098313,24581.696745394936,0.15019817152482218
2021-05-25,0.6119190962469226,0.010614494516732005,0.038233809664964154,0.2654327594535683,0.031796159296803995,0.003769871156044524,24202.268271532022,-0.004422834056288034
2021-05-26,0.6041800432042096,0.011079289954320833,0.037607212669901385,0.27309072071923507,0.032478580283896975,0.003956940498534817,24534.077638406765,0.036489124806540256
2021-05-27,0.612018477581716,0.011164835666049484,0.0367396760649718,0.2678312453840038,0.03166328784548823,0.0038428013927989226,24334.028354175214,-0.03195585542992739
2021-05-28,0.620242583679961,0.011143798673463342,0.03739139730987646,0.2574565785507236,0.03202125049513237,0.004352993980966931,22806.852145724326,-0.08474352673796076
2021-05-29,0.6252661735303913,0.010719795916778945,0.0378881409856447,0.25315962002869197,0.030875180909364287,0.004202947643484154,22228.271166094088,-0.04142001574571248
2021-05-30,0.6228771949501275,0.010783358586460803,0.03652567632964367,0.25638101360517557,0.03252877503892835,0.004378305160020362,22828.953627445397,0.03290035882117973
2021-05-31,0.6059071047424436,0.011065702569109022,0.03666307114414699,0.2706587586072241,0.034805242496068575,0.0042370492968607796,23319.891294751753,0.07286083483341108
2021-06-01,0.6013463276357122,0.010853690422207565,0.04200272164806008,0.26555014966820356,0.034068559050580344,0.0041758299271762575,22763.037223659474,-0.00838426024711216
2021-06-02,0.5949725721794981,0.010729630632703057,0.04643637561913893,0.2635968730657876,0.0333668614296666,0.004461311454066724,23072.120217348365,0.03510015104246703
2021-06-03,0.598968771313228,0.010689629313738938,0.042368412955285095,0.2682347733129693,0.032851155696407834,0.004518844453085716,24276.3702774285,0.037561411674018996
2021-06-04,0.598848377450882,0.010501629872225976,0.04237441308521012,0.2689912814779038,0.032439252169595416,0.004470632858972427,22795.96156055512,-0.061682087940988756
